id,content
86,"#兴义看看#【贵州四女孩酒后跳上警车尬舞警方:念其初犯未处以行拘】7月10日凌晨,在贵州都匀市工人路发生的一起踩踏警车事件,视频在网络上传播后,引起了都匀警方的震怒,立即介入调查,于当天下午17时许,将涉事四名女子抓获。经了解,当日凌晨零时许,这四名女子在都匀市某酒吧喝完酒后,经过工人路时,为寻求..."
87,【宁波江北区爆炸已致2死2重伤，若干人正在救治中】#焦点跟进#澎湃新闻：浙江宁波市江北区庄桥街道办事处官微消息，11月26日上午9时许，江北区庄桥街道李梦小区北侧原李家村地块外围空地发生爆炸。有关部门已经到现场开展救援。截至目前，已有2死2重伤若干人正在救治中。公安消防正在继续进行排查。
88,#说震事儿#收到很多网友反映昨晚泸州震感明显，经核实，四川地震台网正式测定：03月22日22时21分在四川泸州市泸县（北纬28.91度，东经105.45度）发生1.8级地震，震源深度7千米。（ps：一般这么小的地震，我们不用张实它的）@宜宾生活播报@泸州网警巡查执法@平安泸州@川报泸州新闻
89,❀StAy：110已证实不是假的！大家注意：家里有孩子的大人都看好了，河南省来了1000多外地人专偷小孩抢小孩的郑州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下，这是事实PS：非常有义务宣传一下
90,"#金华身边事#网友爆料，#浦江微博新鲜事分享#今天早上7点多有一个30多岁的男子拎着""环保袋""，把""环保袋""扔在浦江县人民医院急诊服务台，后来被护士发现,""环保袋""里面竟然装着一个出生20余天的小男孩，马上报告急诊科主任，然后马上报警，后经警察叔叔的努力排查，小孩子的父亲终于被警察叔叔找到了。..."
91,【湖南衡阳交警“毫无征兆倒地”被指碰瓷执法公安局启动调查】近日，在正要对一辆白色轿车进行执法，执勤交警突然倒在地上。而这一幕，都被后方一辆车的行车记录仪拍下。衡阳警方通报称“启动交警碰瓷执法调查”。对此您怎么看？
92,伊雅净食——血瘀篇容易诱发瘀血的两个因素是：1⃣️阳虚，阳虚生内寒，寒则血脉凝滞，血脉不通畅，发生血瘀；2⃣️气滞，肝气郁结，气不顺畅，不能推动血行，进一步发生血瘀。瘀血对人体的危害：1⃣️瘀血在心，表现为胸闷、心前区刺痛，或痛引左臂内侧、唇舌青紫；2⃣️瘀血在肺
93,【女童叫喊被踹视频曝光母亲首度回应质疑】“4岁女童饭店内叫喊邻桌女大学生冲上来踹了一脚”一事成为被网友热议的话题。今天事发饭店内监控实拍曝光，视频显示，女童母亲和大学生其实是撕打在了一起，还误伤一旁的服务员↓↓被踹女童母亲也首度回应“教子无方”的质疑↓↓|女童叫喊被...
94,寻人启事13888033164。有线索酬金10万帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～阿弥陀佛你伸出手指按3秒一起转
95,【新浪虚假微博用户多达上亿多为内部人员培植以牟利】外部一些黑客也利用各种技术控制了大量虚假账户，从中牟利，但是由于这些虚假账户数量远不如内部微博平台，用户黑洞主要来源是新浪内部人员控制的平台。
96,【行人在斑马线上放慢脚步或停留时，车辆应当停车礼让吗？】全国首例“斑马线之罚”案例，该案阐述了机动车礼让行人的内涵与立法本意，具有普遍性指导意义。明法理，出行安全更有意义！↓↓
97,【上海深圳房价涨幅跌回一年前中介部分门店关张】卖方市场一直强调;京沪永远涨;，然而现如今，沪深已连跌两个月了。据经济日报-中国经济网记者了解，今年8月开始出现房价同比下跌的城市，9月此类城市数量进一步增加到3个，分别是深圳、成都和上海。其中，深圳的同比增幅为-3.8%，在70城中排名末尾。作为本轮房价上升周期的领头羊，深圳的同比增幅率先由正转负，并且已经连续2月同比下跌，信号意义极强。|上海深圳房...
98,【沙特王储“打虎”抓11个兄弟？其实那有5000多位王子】【编辑/刘姝蓉实习编辑/陈佳卓统筹/纪欣】近日，沙特王室和政府高层正掀起一场&amp;ldquo;反腐风暴&amp;rdquo;，当地时间11月4日晚，沙特国王萨勒曼发布国王令，成立最高反腐委员会。宣布成立以王储穆（分享自@凤凰网）|沙特王储“...
99,特大好消息！卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强]
100,#淮南公交公益发布#【晚高峰实时路况】截止18:10，以下路段积车较多：洞山西路铁三处到泉山路口西向东，泉山路安化村到泉山路口双向，淮河大道洞山桥向南下桥路段、隧道北口到林场路口南向北，朝阳中路龙湖中学双向，龙湖路商贸东门北向南，国庆东路六里站东向西。1、3、8、9、26、29、30、32、34、121、210、628等多条线路经上述路段通行不畅。（以上信息综合高德地图及掌上公交实时数据得出，请以路面实际通行情况为准，安全文明驾驶）
101,110已证实不是假的！大家注意：家里有孩子的大人都看好了，温州来1000多外地人专偷小孩抢小孩的温州已丢20多个，已解剖7个拿走器官！凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，都传下，转一次可能拯救了一个孩子！
102,发给那些个爱吃狗肉的朋友些看的，看你再在我面前说吃狗肉试试：卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。我在这里:
103,7月4日，云南昆明一火锅店老板因停车问题与一女子在其店门前争执，争执过程中，女子录制视频上网，老板“不做云南人生意”等言论引起当地群众不满，找上门要求其道歉。综合网络澎湃新闻的...（，免流量看热门短视频！）
104,"#血液病资讯#身体日渐虚弱，长叹""今不如昔""，精神倦怠，肢体酸沉，嗜卧懒动；头晕、头痛、头昏、眼花、耳鸣、心悸、气短，甚则晕厥就要注意是否是血液相关疾病了。"
105,注意！注意！紧急通知：家里有孩子的大人都看好了，四川省成都市来了1000多外地人专偷小孩抢小孩的成都地区已经丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，收到的都传下。😡
106,@德阳爆料王无良媒体作为德阳事件的推波助澜者，德阳爆料王，你是否清楚事实经过就发布文章，你们可以算是害死安医生最大的帮凶，网络暴力的实施者，作为媒体毫无职业道德。安医生去世后，他们一家又是多么的悲痛，5岁的女儿至今不明白，为什么妈妈不见了，为什么妈妈不要自己了？德阳爆料王，出来解...
107,"选牙膏有学问!你知道吗?赶紧检查一下你家里的牙膏,如果是黑色条赶紧扔掉!大家買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道,原来颜色条有含义啊!尽量选择绿色和蓝,共分4种:绿蓝红黑.绿色:纯天然;蓝色:天然+药物;红色:天然+化学成分;黑色:纯化学.国内牙膏包括儿童牙膏居然大多都是化学的"
108,【华为：我狼性起来，连任正非都不放过】昨晚，华为下发了一份通报，称因经营质量事故和业务造假，对主要责任领导作出问责：任正非罚款100万；郭平罚款50万；徐直军罚款50万；胡厚崑罚款50万；李杰罚款50万。而任正非则表示要在自我批判中成长。
109,"请帮忙转发,披露中国的贪官:今天又两个中江县红十字会的人来我们这里购买了1万多元的救灾药品，但要求我们开5万多元的发票。我们（成都制药一厂）没有答应，结果由隔壁通化一家药厂经营部开给他们了。强烈谴责中国红十字会，并要中国红十字会对所有捐款去向做出解释，我们的捐款不是让你这样"
110,隔阂不光是妻子，还有孩子，还有一个父亲吧！先救谁就是意味着跟谁感情更深，妻子伤心是肯定的！我反正是一定要把孩子放第一位的的！不救我，我伤心但...//【大洪水来袭小伙凌晨狂奔去救妈老婆带儿女出走】
111,#城科春运会#老师项目开始了，电气的老师们加油，你们的学生在为你们呐喊加油，课堂上你们是强者，课堂下你们也是强者，加油加油加油！|重庆·永川...
112,吴梦月，女，3岁：失踪日期：2014年12月09日下午2点左右，失踪地点：房山区花冠天地门口。孩子要方便。老人包里翻纸的功夫。孩子就在身后。回头孩子瞬间就丢了。父母和家人已经崩溃。如有知情者请提供线索，帮助找到孩子。愿意把价值50万房子卖掉给予酬金：跪求天下所有的好心人帮忙转发扩散
113,#天津塘沽大爆炸#不明白为什么要隐瞒死伤人数!这么剧烈的爆炸强烈的震感死亡只有四十多个我真不信!许多消防官兵壮烈牺牲真的很心酸就不能真实的报道还死者一个身份吗?!今晚又是一个不眠夜刚和homestay一起为天津祈祷了远在他乡也牵挂着国人愿你们安好2ElizabethSt
114,这是河北邯郸电视台新闻主播，台上突然心梗，年仅26岁！一点征兆都没有，生命只在一瞬间！所以，工作别太拼，不纠缠过去，别奢望未来，活在当下！给我们的一个信号是：健康的身体都是首位！没了健康就什么都没有了！2武汉
115,#2018情满凉都#1月28日晚，省道梅花山路段277KM至286KM路面出现结冰，当民警巡逻到281KM时，一辆陕AR1****号大货车停在路上。巡逻民警询问得知，司机名叫李世健，是延安人，当时驾驶室内还有两个13岁、8岁的女孩。李世健说，这两个孩子是他的女儿，孩子们是放假后来陪他跑车的，因途经梅花山时因路面凝冻太滑，他不敢继续前行，就把车停在了路上。29日凌晨，一直牵挂着李世健父女三人的值班民警一大早就给他们送去开水和方便面，让他们感受到凉都人不一样的温暖。
